,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
10,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,36.0,0.0,0.0,0.0,0.0
11,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818185,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.0,242.0,0.0,2.0,15.0,1.0,21.0,1.0,4.0,3.0,0.0,0.0,0.0,5.071428571428571,17.285714285714285,1.0714285714285714,0.07142857142857142,1.5,0.07142857142857142
13,45.0,33.0,0.0,0.0,0.0,0.0,2.0,98.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.13333333333333333,6.533333333333332,0.0
14,60.0,22.0,304.0,0.0,3.0,32.0,105.0,98.0,24.0,28.0,15.0,0.0,0.0,4.0,5.533333333333332,20.266666666666666,2.1333333333333333,7.0,6.533333333333332,1.6
15,0.0,0.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,15.8,0.0,0.0,0.0,0.0
16,21.0,17.0,134.0,0.0,5.0,10.0,13.0,8.0,0.0,24.0,3.0,0.0,0.0,2.625,12.375,16.75,1.25,1.625,1.0,0.0
17,307.0,151.0,5390.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.58333333333333,0.16666666666666666,449.16666666666674,0.08333333333333333,0.0,0.0,0.0
18,12.0,8.0,156.0,0.0,1.0,3.0,42.0,46.0,2.0,61.0,3.0,0.0,0.0,0.8571428571428571,3.8571428571428568,11.142857142857142,0.21428571428571427,3.0,3.2857142857142856,0.14285714285714285
19,0.0,0.0,68.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.66666666666667,1.3333333333333333,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,14.0,140.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,12.727272727272727,0.0,3.4545454545454546,0.0
21,1.0,0.0,124.0,0.0,10.0,12.0,31.0,21.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,1.5454545454545454,11.272727272727273,1.0909090909090908,2.8181818181818183,1.9090909090909087,0.0
22,6.0,6.0,104.0,0.0,0.0,0.0,24.0,34.0,10.0,11.0,3.0,0.0,0.0,0.75,5.5,13.0,0.0,3.0,4.25,1.25
23,3.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.13333333333333333,0.0
24,0.0,13.0,145.0,0.0,0.0,8.0,1.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,6.0,36.25,2.0,0.25,1.75,0.75
25,20.0,22.0,221.0,0.0,4.0,24.0,8.0,69.0,6.0,34.0,1.0,0.0,0.0,1.3333333333333333,5.7333333333333325,14.733333333333333,1.6,0.5333333333333333,4.6,0.4
26,1.0,0.0,15.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.5,6.5,7.5,0.0,0.5,1.0,0.5
27,14.0,8.0,375.0,0.0,0.0,0.0,36.0,77.0,15.0,84.0,17.0,0.0,0.0,0.9333333333333332,3.4,25.0,0.0,2.4,5.133333333333334,1.0
28,0.0,37.0,562.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2142857142857142,40.142857142857146,0.0,0.0,0.0,0.0
29,23.0,11.0,255.0,0.0,4.0,18.0,65.0,73.0,51.0,6.0,4.0,0.0,0.0,1.6428571428571428,3.3571428571428568,18.214285714285715,1.2857142857142858,4.642857142857143,5.214285714285714,3.6428571428571432
30,0.0,1.0,293.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7333333333333334,19.533333333333328,0.06666666666666668,0.0,0.0,0.0
31,0.0,0.0,17.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8.5,1.0,0.0,2.0,0.0
32,101.0,37.0,343.0,0.0,21.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.769230769230767,2.1538461538461537,26.384615384615394,0.3076923076923077,0.07692307692307693,0.0,0.0
33,96.0,32.0,118.0,0.0,28.0,6.0,14.0,9.0,0.0,2.0,2.0,0.0,0.0,9.6,4.5,11.8,0.6,1.4,0.9,0.0
34,0.0,2.0,23.0,0.0,0.0,48.0,0.0,17.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,2.555555555555556,5.333333333333333,0.0,1.8888888888888888,0.0
35,31.0,17.0,97.0,0.0,11.0,5.0,78.0,30.0,6.0,20.0,4.0,0.0,0.0,2.8181818181818183,1.2727272727272727,8.818181818181818,0.4545454545454545,7.090909090909091,2.727272727272727,0.5454545454545454
36,18.0,8.0,905.0,0.0,30.0,26.0,104.0,77.0,1.0,67.0,10.0,0.0,0.0,1.2857142857142858,12.428571428571427,64.64285714285714,1.8571428571428568,7.428571428571429,5.5,0.07142857142857142
37,1.0,3.0,68.0,0.0,1.0,4.0,15.0,7.0,0.0,100.0,6.0,0.0,0.0,0.2,0.8,13.6,0.8,3.0,1.4,0.0
38,4.0,0.0,19.0,0.0,0.0,0.0,4.0,2.0,1.0,97.0,1.0,0.0,0.0,1.0,0.0,4.75,0.0,1.0,0.5,0.25
39,0.0,0.0,449.0,0.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.416666666666668,37.41666666666666,0.4166666666666667,0.08333333333333333,0.25,0.0
40,33.0,9.0,114.0,0.0,24.0,50.0,65.0,47.0,24.0,95.0,6.0,0.0,0.0,3.0,4.363636363636363,10.363636363636363,4.545454545454546,5.909090909090909,4.2727272727272725,2.1818181818181817
41,12.0,7.0,361.0,0.0,7.0,8.0,232.0,48.0,0.0,57.0,6.0,0.0,0.0,0.8,3.466666666666667,24.066666666666666,0.5333333333333333,15.466666666666667,3.2,0.0
42,100.0,90.0,228.0,0.0,45.0,70.0,174.0,82.0,58.0,63.0,12.0,0.0,0.0,6.666666666666668,3.333333333333333,15.2,4.666666666666667,11.6,5.466666666666668,3.8666666666666663
43,1.0,0.0,141.0,0.0,0.0,13.0,14.0,28.0,0.0,5.0,1.0,0.0,0.0,0.07692307692307693,3.0,10.846153846153848,1.0,1.0769230769230769,2.1538461538461537,0.0
44,12.0,14.0,68.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,6.0,13.0,34.0,0.0,0.0,2.0,0.5
45,19.0,11.0,201.0,0.0,1.0,1.0,11.0,73.0,15.0,70.0,12.0,0.0,0.0,1.7272727272727273,4.909090909090909,18.272727272727273,0.09090909090909093,1.0,6.636363636363638,1.3636363636363635
46,1.0,0.0,194.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.6153846153846154,14.923076923076925,0.0,0.0,0.0,0.0
47,235.0,392.0,4.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.785714285714285,1.0,0.2857142857142857,1.5714285714285714,0.0,0.0,0.0
48,1.0,14.0,89.0,0.0,0.0,3.0,6.0,1.0,1.0,4.0,4.0,0.0,0.0,0.125,2.875,11.125,0.375,0.75,0.125,0.125
49,25.0,102.0,166.0,1.0,8.0,14.0,15.0,75.0,0.0,0.0,0.0,0.0,0.0,2.5,180.7,16.6,1.4,1.5,7.5,0.0
50,8.0,10.0,242.0,0.0,2.0,1.0,7.0,7.0,0.0,1.0,1.0,0.0,0.0,0.8888888888888888,5.666666666666668,26.88888888888889,0.1111111111111111,0.7777777777777778,0.7777777777777778,0.0
51,9.0,9.0,31.0,0.0,0.0,4.0,63.0,45.0,18.0,18.0,3.0,0.0,0.0,0.6,1.7333333333333334,2.066666666666667,0.26666666666666666,4.2,3.0,1.2
52,25.0,4.0,153.0,0.0,18.0,64.0,50.0,17.0,1.0,15.0,1.0,0.0,0.0,2.7777777777777777,4.777777777777779,17.0,7.1111111111111125,5.5555555555555545,1.8888888888888888,0.1111111111111111
53,6.0,6.0,211.0,0.0,0.0,0.0,4.0,15.0,1.0,10.0,10.0,0.0,0.0,2.0,12.0,70.33333333333333,0.0,1.3333333333333333,5.0,0.3333333333333333
54,3.0,2.0,415.0,0.0,2.0,3.0,12.0,36.0,2.0,4.0,1.0,0.0,0.0,0.2,6.4,27.66666666666667,0.2,0.8,2.4,0.13333333333333333
55,0.0,1.0,32.0,1.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,10.666666666666666,0.0,2.333333333333333,1.3333333333333333,0.0
56,3.0,7.0,204.0,0.0,1.0,12.0,5.0,44.0,0.0,62.0,4.0,0.0,0.0,0.21428571428571427,5.357142857142857,14.571428571428573,0.8571428571428571,0.35714285714285715,3.1428571428571432,0.0
57,1.0,8.0,324.0,0.0,0.0,17.0,78.0,82.0,18.0,12.0,8.0,0.0,0.0,0.07142857142857142,2.642857142857143,23.142857142857146,1.2142857142857142,5.571428571428571,5.857142857142858,1.2857142857142858
58,0.0,0.0,12.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,0.2,0.0,0.4,0.0
59,1.0,0.0,104.0,0.0,15.0,23.0,2.0,11.0,2.0,1.0,1.0,0.0,0.0,0.07692307692307693,1.3846153846153846,8.0,1.7692307692307692,0.15384615384615385,0.8461538461538461,0.15384615384615385
60,0.0,0.0,107.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,8.916666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0
61,0.0,1.0,133.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428568,19.0,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,4.0,2.0,102.0,0.0,2.0,8.0,7.0,12.0,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.8571428571428568,14.571428571428573,1.1428571428571428,1.0,1.7142857142857142,0.14285714285714285
64,0.0,0.0,56.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,0.0,0.0,0.0
65,6.0,5.0,221.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,8.5,36.833333333333336,0.0,0.0,0.5,0.0
66,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
67,24.0,26.0,298.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.3333333333333333,19.866666666666667,0.06666666666666668,0.0,0.0,0.0
68,2.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,2.0,0.0,0.3333333333333333,0.3333333333333333,0.0
69,2.0,3.0,67.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.5,2.75,16.75,0.0,0.0,0.75,1.0
70,13.0,17.0,527.0,0.0,6.0,95.0,59.0,97.0,5.0,0.0,0.0,0.0,0.0,0.8666666666666667,12.466666666666667,35.13333333333333,6.333333333333332,3.933333333333333,6.466666666666668,0.3333333333333333
71,5.0,15.0,111.0,0.0,2.0,2.0,36.0,24.0,4.0,0.0,0.0,0.0,0.0,0.625,2.375,13.875,0.25,4.5,3.0,0.5
72,45.0,16.0,637.0,9.0,13.0,18.0,42.0,104.0,17.0,32.0,6.0,0.0,0.0,3.0,6.7333333333333325,42.46666666666667,1.2,2.8,6.933333333333334,1.1333333333333333
73,8.0,12.0,315.0,0.0,11.0,24.0,3.0,51.0,1.0,33.0,2.0,0.0,0.0,0.5333333333333333,2.533333333333333,21.0,1.6,0.2,3.4,0.06666666666666668
74,3.0,26.0,373.0,0.0,3.0,4.0,1.0,29.0,1.0,1.0,1.0,0.0,0.0,0.3,21.4,37.3,0.4,0.1,2.9,0.1
75,0.0,5.0,47.0,0.0,1.0,6.0,3.0,2.0,1.0,12.0,1.0,0.0,0.0,0.0,1.5,23.5,3.0,1.5,1.0,0.5
76,63.0,18.0,196.0,0.0,357.0,436.0,43.0,27.0,0.0,21.0,3.0,0.0,0.0,4.2,6.0,13.066666666666665,29.066666666666666,2.8666666666666667,1.8,0.0
77,122.0,85.0,328.0,1.0,103.0,138.0,79.0,127.0,26.0,91.0,7.0,0.0,0.0,8.714285714285714,5.928571428571429,23.42857142857143,9.857142857142858,5.642857142857142,9.071428571428571,1.8571428571428568
78,0.0,1.0,34.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,17.0,1.0,0.0,2.0,0.0
79,0.0,0.0,61.0,0.0,2.0,1.0,2.0,6.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,30.5,0.5,1.0,3.0,0.0
80,11.0,57.0,168.0,0.0,2.0,10.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,17.0,24.0,1.4285714285714286,0.2857142857142857,1.7142857142857142,0.0
81,20.0,26.0,217.0,21.0,0.0,14.0,151.0,35.0,19.0,66.0,5.0,0.0,0.0,1.4285714285714286,3.7142857142857135,15.5,1.0,10.785714285714288,2.5,1.3571428571428572
82,648.0,104.0,158.0,0.0,1.0,5.0,97.0,75.0,1.0,4.0,1.0,0.0,0.0,43.2,2.8,10.533333333333333,0.3333333333333333,6.466666666666668,5.0,0.06666666666666668
83,0.0,0.0,69.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.6666666666666666,0.0
84,147.0,551.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.06666666666666668,3.4,0.0,0.0,0.0,0.0
85,2.0,0.0,88.0,0.0,0.0,0.0,4.0,3.0,1.0,15.0,4.0,0.0,0.0,0.3333333333333333,1.8333333333333333,14.666666666666664,0.0,0.6666666666666666,0.5,0.16666666666666666
86,125.0,10.0,639.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.928571428571429,3.3571428571428568,45.64285714285714,0.21428571428571427,0.0,0.0,0.0
87,22.0,3.0,184.0,0.0,0.0,14.0,4.0,46.0,0.0,21.0,2.0,0.0,0.0,1.6923076923076923,6.230769230769233,14.153846153846152,1.0769230769230769,0.3076923076923077,3.5384615384615383,0.0
88,31.0,45.0,258.0,0.0,14.0,43.0,32.0,63.0,6.0,7.0,4.0,0.0,0.0,2.2142857142857144,9.071428571428571,18.428571428571427,3.071428571428572,2.2857142857142856,4.5,0.42857142857142855
89,144.0,91.0,248.0,0.0,12.0,18.0,56.0,76.0,3.0,0.0,0.0,0.0,0.0,9.6,7.0,16.533333333333335,1.2,3.733333333333333,5.066666666666666,0.2
90,5.0,0.0,37.0,0.0,1.0,4.0,15.0,8.0,0.0,6.0,1.0,0.0,0.0,0.8333333333333334,0.5,6.166666666666668,0.6666666666666666,2.5,1.3333333333333333,0.0
91,271.0,108.0,913.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.846153846153847,6.0769230769230775,70.23076923076923,0.07692307692307693,0.0,0.0,0.0
92,10.0,5.0,144.0,0.0,4.0,2.0,13.0,25.0,6.0,45.0,5.0,0.0,0.0,1.0,1.3,14.4,0.2,1.3,2.5,0.6
93,22.0,22.0,504.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,11.5,84.0,0.8333333333333334,0.0,0.0,0.0
94,8.0,2.0,336.0,0.0,14.0,25.0,63.0,20.0,0.0,3.0,3.0,0.0,0.0,1.0,12.125,42.0,3.125,7.875,2.5,0.0
95,19.0,34.0,256.0,0.0,0.0,28.0,3.0,61.0,4.0,13.0,3.0,0.0,0.0,1.2666666666666666,10.133333333333333,17.066666666666666,1.8666666666666667,0.2,4.066666666666666,0.26666666666666666
96,0.0,0.0,10.0,0.0,0.0,13.0,0.0,4.0,0.0,32.0,2.0,0.0,0.0,0.0,0.1,1.0,1.3,0.0,0.4,0.0
97,213.0,4.0,275.0,0.0,68.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.384615384615387,1.7692307692307692,21.15384615384616,1.0,0.0,0.0,0.0
98,33.0,18.0,228.0,0.0,1.0,7.0,49.0,54.0,21.0,43.0,6.0,0.0,0.0,2.357142857142857,4.428571428571429,16.285714285714285,0.5,3.5,3.8571428571428568,1.5
99,2.0,13.0,79.0,0.0,0.0,1.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,26.33333333333333,0.3333333333333333,1.0,3.6666666666666665,0.0
100,1.0,2.0,8.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,2.0,0.0
101,4.0,3.0,143.0,0.0,0.0,1.0,9.0,69.0,8.0,0.0,0.0,0.0,0.0,0.26666666666666666,2.2,9.533333333333333,0.06666666666666668,0.6,4.6,0.5333333333333333
102,94.0,44.0,796.0,0.0,16.0,28.0,69.0,24.0,8.0,6.0,7.0,0.0,0.0,6.7142857142857135,11.071428571428573,56.85714285714285,2.0,4.928571428571429,1.7142857142857142,0.5714285714285714
103,6.0,3.0,272.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,2.0,0.0,0.0,0.6,2.6,27.2,0.1,0.3,0.4,0.0
104,2.0,5.0,104.0,0.0,2.0,6.0,6.0,38.0,0.0,100.0,4.0,0.0,0.0,0.14285714285714285,1.7857142857142858,7.428571428571429,0.42857142857142855,0.42857142857142855,2.7142857142857144,0.0
105,6.0,8.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.5,0.0,2.75,0.0,0.0,0.0
106,6.0,10.0,122.0,0.0,1.0,8.0,21.0,20.0,0.0,32.0,4.0,0.0,0.0,0.5454545454545454,7.727272727272727,11.090909090909092,0.7272727272727273,1.9090909090909087,1.818181818181818,0.0
107,44.0,69.0,474.0,0.0,27.0,68.0,245.0,159.0,27.0,57.0,4.0,0.0,0.0,2.933333333333333,8.0,31.6,4.533333333333333,16.333333333333332,10.6,1.8
108,0.0,4.0,147.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,8.333333333333334,49.0,0.0,0.0,1.0,0.0
109,14.0,26.0,253.0,0.0,3.0,12.0,13.0,43.0,0.0,84.0,6.0,0.0,0.0,1.0769230769230769,14.769230769230768,19.46153846153846,0.9230769230769232,1.0,3.3076923076923075,0.0
110,1.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,27.5,0.0,0.0,0.0,0.0
111,37.0,0.0,1575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,8.75,393.75,0.0,0.0,0.0,0.0
112,42.0,50.0,211.0,4.0,6.0,6.0,178.0,50.0,119.0,27.0,26.0,0.0,0.0,2.8,5.466666666666668,14.066666666666665,0.4,11.866666666666667,3.333333333333333,7.933333333333334
113,3.0,12.0,22.0,0.0,0.0,12.0,1.0,12.0,1.0,8.0,3.0,0.0,0.0,0.5,3.8333333333333335,3.6666666666666665,2.0,0.16666666666666666,2.0,0.16666666666666666
114,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,4.666666666666667,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
115,17.0,13.0,141.0,0.0,1.0,1.0,20.0,24.0,7.0,67.0,2.0,0.0,0.0,2.125,1.625,17.625,0.125,2.5,3.0,0.875
116,0.0,2.0,50.0,0.0,6.0,3.0,1.0,9.0,0.0,37.0,1.0,0.0,0.0,0.0,4.75,12.5,0.75,0.25,2.25,0.0
117,103.0,105.0,483.0,0.0,47.0,35.0,141.0,135.0,13.0,17.0,7.0,0.0,0.0,7.357142857142858,10.571428571428571,34.5,2.5,10.071428571428571,9.642857142857142,0.9285714285714286
118,27.0,42.0,445.0,0.0,1.0,22.0,456.0,22.0,14.0,100.0,12.0,0.0,0.0,2.0769230769230766,3.7692307692307687,34.230769230769226,1.6923076923076923,35.07692307692308,1.6923076923076923,1.0769230769230769
119,10.0,18.0,311.0,0.0,1.0,7.0,147.0,70.0,18.0,74.0,5.0,0.0,0.0,0.6666666666666666,4.733333333333333,20.733333333333334,0.4666666666666667,9.8,4.666666666666667,1.2
120,4.0,2.0,147.0,0.0,0.0,9.0,0.0,5.0,0.0,4.0,2.0,0.0,0.0,0.5714285714285714,2.571428571428572,21.0,1.2857142857142858,0.0,0.7142857142857143,0.0
121,0.0,0.0,44.0,0.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333332,1.0,0.0,0.0,0.0
122,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.5,1.5
123,26.0,59.0,94.0,0.0,3.0,3.0,81.0,32.0,0.0,91.0,14.0,0.0,0.0,1.8571428571428568,5.5,6.7142857142857135,0.21428571428571427,5.7857142857142865,2.2857142857142856,0.0
124,8.0,13.0,275.0,0.0,7.0,36.0,5.0,36.0,1.0,14.0,4.0,0.0,0.0,0.6153846153846154,6.230769230769233,21.15384615384616,2.769230769230769,0.38461538461538464,2.769230769230769,0.07692307692307693
125,2.0,8.0,234.0,0.0,1.0,4.0,93.0,23.0,13.0,14.0,3.0,0.0,0.0,0.15384615384615385,4.230769230769232,18.0,0.3076923076923077,7.153846153846152,1.7692307692307692,1.0
126,5.0,7.0,42.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.25,3.25,10.5,0.0,0.25,0.75,0.0
127,2.0,1.0,116.0,0.0,0.0,0.0,10.0,17.0,3.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.2857142857142858,16.571428571428573,0.0,1.4285714285714286,2.4285714285714284,0.42857142857142855
128,9.0,8.0,198.0,0.0,3.0,19.0,21.0,38.0,2.0,18.0,7.0,0.0,0.0,0.8181818181818182,5.545454545454546,18.0,1.7272727272727273,1.9090909090909087,3.4545454545454546,0.18181818181818185
129,0.0,0.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.769230769230769,37.53846153846154,0.0,0.0,0.0,0.0
130,30.0,138.0,337.0,0.0,2.0,3.0,42.0,64.0,2.0,76.0,3.0,0.0,0.0,2.0,5.066666666666666,22.466666666666665,0.2,2.8,4.266666666666667,0.13333333333333333
131,0.0,12.0,250.0,0.0,0.0,1.0,8.0,14.0,1.0,5.0,5.0,0.0,0.0,0.0,5.875,31.25,0.125,1.0,1.75,0.125
132,0.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0
133,13.0,4.0,97.0,0.0,0.0,0.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,8.0,32.333333333333336,0.0,16.0,0.6666666666666666,0.0
134,58.0,22.0,82.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,3.375,10.25,0.0,0.0,0.0,0.0
135,15.0,17.0,50.0,0.0,1.0,4.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,1.0909090909090908,4.545454545454546,0.3636363636363637,0.5454545454545454,1.818181818181818,0.0
136,273.0,8.0,522.0,0.0,6.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,12.2,52.2,2.0,0.1,0.0,0.0
137,1.0,0.0,47.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.25,0.5,11.75,0.0,0.75,0.25,0.0
138,3.0,4.0,187.0,0.0,5.0,3.0,175.0,38.0,6.0,42.0,6.0,0.0,0.0,0.3,2.1,18.7,0.3,17.5,3.8,0.6
139,0.0,0.0,259.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,17.266666666666666,0.0,0.0,0.0,0.0
140,6.0,3.0,340.0,0.0,7.0,38.0,10.0,66.0,0.0,8.0,2.0,0.0,0.0,0.4,4.0,22.66666666666667,2.533333333333333,0.6666666666666666,4.4,0.0
141,1.0,0.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.6,3.4,4.4,0.0,0.0,0.0
142,6.0,2.0,67.0,0.0,0.0,1.0,17.0,27.0,0.0,41.0,1.0,0.0,0.0,0.4615384615384616,1.1538461538461535,5.153846153846153,0.07692307692307693,1.3076923076923077,2.0769230769230766,0.0
