,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
13,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.142857142857143,16.857142857142858,0.0,0.0,0.0,0.0
14,16.0,7.0,85.0,0.0,2.0,3.0,12.0,5.0,0.0,24.0,3.0,0.0,0.0,3.2,9.0,17.0,0.6,2.4,1.0,0.0
15,177.0,77.0,3250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.285714285714285,0.0,464.28571428571433,0.14285714285714285,0.0,0.0,0.0
16,3.0,2.0,84.0,0.0,0.0,1.0,17.0,26.0,2.0,61.0,3.0,0.0,0.0,0.42857142857142855,2.142857142857143,12.0,0.14285714285714285,2.4285714285714284,3.7142857142857135,0.2857142857142857
17,0.0,0.0,68.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.66666666666667,1.3333333333333333,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,8.0,58.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,9.666666666666666,0.0,3.333333333333333,0.0
19,1.0,0.0,89.0,0.0,2.0,4.0,29.0,18.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.2857142857142858,12.714285714285715,0.5714285714285714,4.142857142857143,2.571428571428572,0.0
20,5.0,5.0,78.0,0.0,0.0,0.0,22.0,22.0,2.0,11.0,3.0,0.0,0.0,1.0,8.0,15.6,0.0,4.4,4.4,0.4
21,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
22,16.0,20.0,150.0,0.0,4.0,17.0,5.0,40.0,1.0,34.0,1.0,0.0,0.0,2.2857142857142856,10.285714285714286,21.428571428571427,2.4285714285714284,0.7142857142857143,5.7142857142857135,0.14285714285714285
23,4.0,6.0,179.0,0.0,0.0,0.0,17.0,37.0,12.0,75.0,7.0,0.0,0.0,0.5714285714285714,3.571428571428572,25.57142857142857,0.0,2.4285714285714284,5.285714285714286,1.7142857142857142
24,0.0,36.0,321.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,45.85714285714285,0.0,0.0,0.0,0.0
25,7.0,4.0,70.0,0.0,0.0,1.0,17.0,16.0,12.0,5.0,3.0,0.0,0.0,1.1666666666666667,2.333333333333333,11.666666666666664,0.16666666666666666,2.833333333333333,2.6666666666666665,2.0
26,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143,25.42857142857143,0.0,0.0,0.0,0.0
27,78.0,26.0,343.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.142857142857142,4.0,49.0,0.2857142857142857,0.0,0.0,0.0
28,37.0,12.0,66.0,0.0,1.0,4.0,12.0,6.0,0.0,2.0,2.0,0.0,0.0,7.4,6.4,13.2,0.8,2.4,1.2,0.0
29,0.0,2.0,8.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.2,0.0,1.6,0.0
30,11.0,7.0,36.0,0.0,11.0,1.0,34.0,17.0,3.0,18.0,2.0,0.0,0.0,2.2,1.8,7.2,0.2,6.8,3.4,0.6
31,6.0,2.0,522.0,0.0,22.0,18.0,60.0,41.0,1.0,62.0,4.0,0.0,0.0,0.8571428571428571,17.0,74.57142857142857,2.571428571428572,8.571428571428571,5.857142857142858,0.14285714285714285
32,1.0,1.0,13.0,0.0,0.0,0.0,1.0,3.0,0.0,100.0,2.0,0.0,0.0,0.5,1.0,6.5,0.0,0.5,1.5,0.0
33,4.0,0.0,19.0,0.0,0.0,0.0,4.0,2.0,1.0,97.0,1.0,0.0,0.0,1.3333333333333333,0.0,6.333333333333332,0.0,1.3333333333333333,0.6666666666666666,0.3333333333333333
34,0.0,0.0,208.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,52.0,0.0,0.25,0.0,0.0
35,18.0,2.0,25.0,0.0,1.0,15.0,28.0,10.0,6.0,52.0,1.0,0.0,0.0,4.5,2.0,6.25,3.75,7.0,2.5,1.5
36,2.0,1.0,197.0,0.0,0.0,3.0,91.0,27.0,0.0,52.0,1.0,0.0,0.0,0.2857142857142857,3.571428571428572,28.142857142857146,0.42857142857142855,13.0,3.8571428571428568,0.0
37,54.0,44.0,148.0,0.0,24.0,42.0,99.0,49.0,14.0,58.0,6.0,0.0,0.0,7.7142857142857135,5.142857142857143,21.142857142857142,6.0,14.142857142857142,7.0,2.0
38,1.0,0.0,85.0,0.0,0.0,10.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,3.7142857142857135,12.142857142857142,1.4285714285714286,1.0,2.142857142857143,0.0
39,12.0,14.0,68.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,6.0,13.0,34.0,0.0,0.0,2.0,0.5
40,4.0,1.0,97.0,0.0,0.0,0.0,9.0,24.0,0.0,68.0,8.0,0.0,0.0,0.8,5.0,19.4,0.0,1.8,4.8,0.0
41,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,10.666666666666666,0.0,0.0,0.0,0.0
42,175.0,153.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.8571428571428568,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0
43,0.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,23.5,0.0,0.0,0.0,0.0
44,25.0,94.0,91.0,1.0,8.0,12.0,11.0,71.0,0.0,0.0,0.0,0.0,0.0,3.571428571428572,100.42857142857143,13.0,1.7142857142857142,1.5714285714285714,10.142857142857142,0.0
45,7.0,9.0,124.0,0.0,2.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,1.75,8.75,31.0,0.25,0.25,1.25,0.0
46,7.0,7.0,11.0,0.0,0.0,3.0,48.0,39.0,11.0,18.0,3.0,0.0,0.0,1.0,3.0,1.5714285714285714,0.42857142857142855,6.857142857142858,5.571428571428571,1.5714285714285714
47,19.0,2.0,84.0,0.0,14.0,38.0,41.0,11.0,1.0,15.0,1.0,0.0,0.0,3.8,5.0,16.8,7.6,8.2,2.2,0.2
48,2.0,1.0,170.0,0.0,1.0,2.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,8.714285714285714,24.285714285714285,0.2857142857142857,0.0,3.571428571428572,0.0
49,0.0,1.0,32.0,1.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,10.666666666666666,0.0,2.333333333333333,1.3333333333333333,0.0
50,1.0,0.0,139.0,0.0,0.0,5.0,5.0,24.0,0.0,61.0,3.0,0.0,0.0,0.14285714285714285,7.571428571428571,19.857142857142858,0.7142857142857143,0.7142857142857143,3.4285714285714284,0.0
51,0.0,3.0,161.0,0.0,0.0,6.0,15.0,26.0,3.0,8.0,4.0,0.0,0.0,0.0,3.1428571428571432,23.0,0.8571428571428571,2.142857142857143,3.7142857142857135,0.42857142857142855
52,0.0,0.0,12.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6.0,0.5,0.0,1.0,0.0
53,0.0,0.0,77.0,0.0,14.0,21.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.571428571428572,11.0,3.0,0.14285714285714285,0.5714285714285714,0.2857142857142857
54,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,4.0,0.0,0.0,0.0,0.0
55,0.0,0.0,22.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,4.0,1.0,93.0,0.0,2.0,7.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,2.25,23.25,1.75,0.5,2.25,0.25
58,0.0,0.0,1.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,0.0,0.0,0.0
59,5.0,4.0,138.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.6666666666666667,9.666666666666666,46.0,0.0,0.0,0.6666666666666666,0.0
60,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
61,12.0,14.0,148.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.2857142857142857,21.142857142857142,0.14285714285714285,0.0,0.0,0.0
62,2.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,1.0,1.0,0.0
63,2.0,3.0,67.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.5,2.75,16.75,0.0,0.0,0.75,1.0
64,3.0,10.0,160.0,0.0,3.0,53.0,41.0,40.0,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,10.857142857142858,22.857142857142854,7.571428571428571,5.857142857142858,5.7142857142857135,0.14285714285714285
65,4.0,6.0,51.0,0.0,0.0,2.0,14.0,9.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,25.5,1.0,7.0,4.5,0.5
66,26.0,10.0,256.0,8.0,7.0,10.0,10.0,47.0,1.0,32.0,2.0,0.0,0.0,3.7142857142857135,7.142857142857142,36.57142857142857,1.4285714285714286,1.4285714285714286,6.7142857142857135,0.14285714285714285
67,5.0,4.0,117.0,0.0,5.0,16.0,2.0,21.0,0.0,32.0,1.0,0.0,0.0,0.7142857142857143,1.5714285714285714,16.714285714285715,2.2857142857142856,0.2857142857142857,3.0,0.0
68,3.0,12.0,291.0,0.0,2.0,3.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,19.714285714285715,41.57142857142857,0.42857142857142855,0.0,2.8571428571428568,0.14285714285714285
69,0.0,4.0,25.0,0.0,1.0,6.0,1.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,3.0,25.0,6.0,1.0,1.0,0.0
70,27.0,7.0,68.0,0.0,135.0,145.0,37.0,12.0,0.0,20.0,1.0,0.0,0.0,3.8571428571428568,5.285714285714286,9.714285714285714,20.714285714285715,5.285714285714286,1.7142857142857142,0.0
71,67.0,31.0,116.0,0.0,52.0,84.0,25.0,49.0,14.0,91.0,4.0,0.0,0.0,11.166666666666664,6.333333333333332,19.33333333333333,14.0,4.166666666666667,8.166666666666666,2.333333333333333
72,0.0,1.0,34.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,17.0,1.0,0.0,2.0,0.0
73,11.0,56.0,109.0,0.0,1.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.75,14.25,27.25,1.25,0.5,1.0,0.0
74,8.0,8.0,85.0,21.0,0.0,5.0,59.0,10.0,3.0,64.0,1.0,0.0,0.0,1.3333333333333333,4.333333333333333,14.166666666666664,0.8333333333333334,9.833333333333334,1.6666666666666667,0.5
75,178.0,73.0,60.0,0.0,1.0,3.0,43.0,36.0,0.0,0.0,0.0,0.0,0.0,25.42857142857143,3.571428571428572,8.571428571428571,0.42857142857142855,6.142857142857142,5.142857142857143,0.0
76,0.0,0.0,69.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.6666666666666666,0.0
77,53.0,280.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.571428571428571,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0
78,0.0,0.0,9.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.5,0.0,1.0,0.5,0.0
79,108.0,10.0,305.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.428571428571427,5.571428571428571,43.57142857142857,0.2857142857142857,0.0,0.0,0.0
80,6.0,1.0,87.0,0.0,0.0,13.0,3.0,21.0,0.0,21.0,2.0,0.0,0.0,1.0,3.6666666666666665,14.5,2.1666666666666665,0.5,3.5,0.0
81,19.0,23.0,112.0,0.0,9.0,18.0,14.0,11.0,3.0,4.0,1.0,0.0,0.0,3.1666666666666665,5.666666666666668,18.666666666666668,3.0,2.333333333333333,1.8333333333333333,0.5
82,38.0,36.0,126.0,0.0,0.0,2.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0,5.428571428571429,5.285714285714286,18.0,0.2857142857142857,3.1428571428571432,4.857142857142857,0.0
83,0.0,0.0,23.0,0.0,1.0,2.0,15.0,5.0,0.0,6.0,1.0,0.0,0.0,0.0,0.75,5.75,0.5,3.75,1.25,0.0
84,101.0,28.0,626.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.428571428571427,5.7142857142857135,89.42857142857143,0.14285714285714285,0.0,0.0,0.0
85,9.0,3.0,100.0,0.0,2.0,1.0,10.0,18.0,6.0,45.0,2.0,0.0,0.0,2.25,2.5,25.0,0.25,2.5,4.5,1.5
86,8.0,2.0,336.0,0.0,14.0,25.0,48.0,16.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,16.166666666666668,56.0,4.166666666666667,8.0,2.6666666666666665,0.0
87,9.0,18.0,139.0,0.0,0.0,2.0,1.0,37.0,0.0,13.0,3.0,0.0,0.0,1.2857142857142858,12.0,19.857142857142858,0.2857142857142857,0.14285714285714285,5.285714285714286,0.0
88,0.0,0.0,4.0,0.0,0.0,4.0,0.0,3.0,0.0,32.0,2.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.5,0.0
89,144.0,4.0,180.0,0.0,50.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.571428571428573,2.7142857142857144,25.714285714285715,1.1428571428571428,0.0,0.0,0.0
90,19.0,7.0,74.0,0.0,0.0,3.0,20.0,12.0,2.0,41.0,1.0,0.0,0.0,3.1666666666666665,3.8333333333333335,12.333333333333336,0.5,3.333333333333333,2.0,0.3333333333333333
91,2.0,13.0,79.0,0.0,0.0,1.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,26.33333333333333,0.3333333333333333,1.0,3.6666666666666665,0.0
92,1.0,0.0,34.0,0.0,0.0,1.0,4.0,22.0,3.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.5714285714285714,4.857142857142857,0.14285714285714285,0.5714285714285714,3.1428571428571432,0.42857142857142855
93,62.0,23.0,377.0,0.0,13.0,20.0,20.0,6.0,4.0,1.0,1.0,0.0,0.0,10.333333333333334,13.0,62.83333333333334,3.333333333333333,3.333333333333333,1.0,0.6666666666666666
94,6.0,3.0,164.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,2.0,0.0,0.0,1.5,6.5,41.0,0.25,0.75,1.0,0.0
95,1.0,2.0,46.0,0.0,0.0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,7.666666666666668,0.3333333333333333,0.16666666666666666,2.333333333333333,0.0
96,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6666666666666665,0.0,0.0,0.0
97,6.0,6.0,65.0,0.0,0.0,6.0,2.0,11.0,0.0,32.0,4.0,0.0,0.0,1.0,6.166666666666668,10.833333333333336,1.0,0.3333333333333333,1.8333333333333333,0.0
98,9.0,9.0,238.0,0.0,11.0,43.0,162.0,90.0,8.0,57.0,3.0,0.0,0.0,1.2857142857142858,9.857142857142858,34.0,6.142857142857142,23.142857142857146,12.857142857142858,1.1428571428571428
99,11.0,8.0,166.0,0.0,3.0,9.0,4.0,21.0,0.0,83.0,4.0,0.0,0.0,1.5714285714285714,23.285714285714285,23.714285714285715,1.2857142857142858,0.5714285714285714,3.0,0.0
100,1.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,25.142857142857146,0.0,0.0,0.0,0.0
101,37.0,0.0,1575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,8.75,393.75,0.0,0.0,0.0,0.0
102,25.0,19.0,88.0,2.0,3.0,3.0,88.0,16.0,45.0,27.0,13.0,0.0,0.0,3.571428571428572,4.571428571428571,12.571428571428573,0.42857142857142855,12.571428571428573,2.2857142857142856,6.428571428571429
103,2.0,4.0,6.0,0.0,0.0,11.0,0.0,6.0,0.0,6.0,1.0,0.0,0.0,0.6666666666666666,2.333333333333333,2.0,3.6666666666666665,0.0,2.0,0.0
104,2.0,2.0,44.0,0.0,0.0,0.0,3.0,6.0,3.0,67.0,1.0,0.0,0.0,1.0,0.5,22.0,0.0,1.5,3.0,1.5
105,0.0,0.0,16.0,0.0,4.0,2.0,0.0,8.0,0.0,37.0,1.0,0.0,0.0,0.0,8.5,8.0,1.0,0.0,4.0,0.0
106,48.0,56.0,284.0,0.0,11.0,10.0,67.0,56.0,5.0,17.0,5.0,0.0,0.0,6.857142857142858,7.428571428571429,40.57142857142857,1.4285714285714286,9.571428571428571,8.0,0.7142857142857143
107,5.0,24.0,192.0,0.0,0.0,5.0,160.0,8.0,4.0,100.0,4.0,0.0,0.0,1.0,3.0,38.4,1.0,32.0,1.6,0.8
108,5.0,8.0,136.0,0.0,0.0,3.0,73.0,37.0,8.0,73.0,1.0,0.0,0.0,0.7142857142857143,4.714285714285714,19.428571428571427,0.42857142857142855,10.428571428571429,5.285714285714286,1.1428571428571428
109,4.0,1.0,100.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,1.3333333333333333,6.0,33.333333333333336,1.3333333333333333,0.0,0.3333333333333333,0.0
110,0.0,0.0,44.0,0.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333332,1.0,0.0,0.0,0.0
111,13.0,4.0,29.0,0.0,2.0,2.0,12.0,11.0,0.0,91.0,2.0,0.0,0.0,1.8571428571428568,6.0,4.142857142857143,0.2857142857142857,1.7142857142857142,1.5714285714285714,0.0
112,3.0,4.0,135.0,0.0,6.0,14.0,1.0,19.0,0.0,14.0,1.0,0.0,0.0,0.42857142857142855,7.571428571428571,19.285714285714285,2.0,0.14285714285714285,2.7142857142857144,0.0
113,1.0,3.0,126.0,0.0,0.0,1.0,12.0,9.0,3.0,12.0,1.0,0.0,0.0,0.16666666666666666,4.333333333333333,21.0,0.16666666666666666,2.0,1.5,0.5
114,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
115,3.0,4.0,82.0,0.0,2.0,4.0,11.0,17.0,2.0,18.0,7.0,0.0,0.0,0.6,4.2,16.4,0.8,2.2,3.4,0.4
116,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,0.0,0.0,0.0,0.0
117,18.0,67.0,176.0,0.0,0.0,2.0,15.0,34.0,2.0,76.0,2.0,0.0,0.0,2.571428571428572,5.857142857142858,25.142857142857146,0.2857142857142857,2.142857142857143,4.857142857142857,0.2857142857142857
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
119,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0
120,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,37.0,0.0,0.0,0.0,0.0
121,13.0,5.0,27.0,0.0,1.0,2.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,2.6,1.6,5.4,0.4,1.0,2.4,0.0
122,143.0,3.0,409.0,0.0,6.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.428571428571427,13.285714285714285,58.42857142857143,2.8571428571428568,0.14285714285714285,0.0,0.0
123,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.5,0.0,0.0,0.0,0.0
124,2.0,0.0,43.0,0.0,0.0,0.0,35.0,10.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,14.333333333333336,0.0,11.666666666666664,3.333333333333333,2.0
125,0.0,0.0,133.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0
126,5.0,0.0,217.0,0.0,0.0,33.0,7.0,28.0,0.0,8.0,2.0,0.0,0.0,0.7142857142857143,4.285714285714286,31.0,4.714285714285714,1.0,4.0,0.0
127,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,20.0,0.0,0.0,0.0
128,2.0,0.0,29.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,5.8,0.0,0.2,1.6,0.0
129,23.0,30.0,39.0,0.0,6.0,5.0,35.0,2.0,1.0,36.0,1.0,0.0,0.0,3.2857142857142856,3.7142857142857135,5.571428571428571,0.7142857142857143,5.0,0.2857142857142857,0.14285714285714285
130,0.0,0.0,267.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,38.142857142857146,0.0,0.0,0.0,0.0
131,47.0,21.0,231.0,0.0,24.0,36.0,46.0,13.0,0.0,7.0,4.0,0.0,0.0,6.7142857142857135,8.0,33.0,5.142857142857143,6.571428571428571,1.8571428571428568,0.0
132,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0
133,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0
134,2.0,2.0,55.0,0.0,3.0,1.0,40.0,15.0,11.0,0.0,0.0,0.0,0.0,0.2857142857142857,3.2857142857142856,7.857142857142858,0.14285714285714285,5.7142857142857135,2.142857142857143,1.5714285714285714
135,1.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,25.714285714285715,0.0,0.0,0.0,0.0
136,106.0,63.0,374.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,7.2,74.8,0.4,0.0,0.0,0.0
137,8.0,10.0,157.0,0.0,0.0,1.0,73.0,19.0,2.0,25.0,5.0,0.0,0.0,1.6,3.4,31.4,0.2,14.6,3.8,0.4
138,10.0,4.0,68.0,1.0,1.0,4.0,4.0,21.0,6.0,25.0,1.0,0.0,0.0,1.4285714285714286,6.2857142857142865,9.714285714285714,0.5714285714285714,0.5714285714285714,3.0,0.8571428571428571
139,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.714285714285715,0.0,0.0,0.0,0.0
140,0.0,0.0,58.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,29.0,2.5,0.0,1.5,0.0
141,18.0,2.0,106.0,0.0,1.0,5.0,21.0,32.0,8.0,21.0,5.0,0.0,0.0,2.571428571428572,4.571428571428571,15.142857142857142,0.7142857142857143,3.0,4.571428571428571,1.1428571428571428
142,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0
143,5.0,2.0,5.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.0,2.0,1.0
144,0.0,0.0,79.0,0.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.166666666666664,1.5,0.0,0.5,0.0
