actor_account,login_count,play_time,max_level,playtime_per_day,abyss,sit_count,exp_get_amout,money_get_count,teleport_count,killed_by_pc,killed_by_npc,reborn_count,sit_count_perday,login_total_day,item_get_count_perday,money_get_count_perday,use_portal_count_perday,teleport_count_perday,total_party_time,sit_count/play_time,killed_by_pc/play_time,killed_by_npc/play_time,total-party_time/play_time,teleport_count/play_time,play_time/login_count,exp_get_amount/play_time,playtime_per_day/login_total_day,max_level/login_count,reborn_count/login_count,sit_count/max_level,play_time/question_count,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
20100112,168,251692,37,35956,0,118,252690693,2269,280,44,67,54,16.85714286,7,4259.571429,324.1428571,0,40,2856,0.000468827,0.000174817,0.000266198,0.011347202,0.001112471,1498.166667,1003.967917,5136.571429,0.220238095,0.321428571,3.189189189,693.3663912,10,46,178,0,2,8,7,62,0,44,2,0,0,1.428571429,20.85714286,25.42857143,1.142857143,1,8.857142857,0
20100116,9,507438,0,72491.14286,0,1354,803883246,7017,22,0,6,6,193.4285714,7,7350.857143,1002.428571,0,3.142857143,0,0.002668306,0,1.18E-05,0,4.34E-05,56382,1584.199934,10355.87755,0,0.666666667,0,142.099692,63,68,184,0,0,0,0,0,0,0,0,0,0,9,1.714285714,26.28571429,0,0,0,0
20100118,5,97748,40,24437,0,41,93383032,1039,92,5,33,30,10.25,4,218.75,259.75,0,23,15572,0.000419446,5.12E-05,0.000337603,0.159307607,0.000941196,19549.6,955.3446822,6109.25,8,6,1.025,2273.209302,1,4,165,0,0,4,1,18,0,13,2,0,0,0.25,3.5,41.25,1,0.25,4.5,0
20100119,69,278074,41,39724.85714,0,365,176973165,1362,294,30,65,85,52.14285714,7,1151.857143,194.5714286,2.142857143,42,1563,0.0013126,0.000107885,0.000233751,0.005620806,0.001057273,4030.057971,636.4247107,5674.979592,0.594202899,1.231884058,8.902439024,1626.163743,3,2,448,0,12,15,1,18,0,0,0,0,0,0.428571429,9.142857143,64,2.142857143,0.142857143,2.571428571,0
20100124,11,59260,0,14815,0,14,82412452,526,28,4,1,2,3.5,4,3345.25,131.5,0,7,0,0.000236247,6.75E-05,1.69E-05,0,0.000472494,5387.272727,1390.692744,3703.75,0,0.181818182,0,426.3309353,0,0,48,0,0,4,0,7,0,0,0,0,0,0,29,12,1,0,1.75,0
20100129,64,140842,29,23473.66667,0,407,59378491,604,322,134,86,152,67.83333333,6,332.5,100.6666667,0.333333333,53.66666667,3149,0.002889763,0.000951421,0.000610613,0.022358387,0.00228625,2200.65625,421.5964769,3912.277778,0.453125,2.375,14.03448276,7412.736842,4,3,35,0,8,20,37,33,7,36,3,0,1,0.666666667,4.666666667,5.833333333,3.333333333,6.166666667,5.5,1.166666667
20100154,14,423395,0,60485,0,1327,371109030,5411,182,0,212,169,189.5714286,7,1291.857143,773,0,26,0,0.003134189,0,0.000500714,0,0.000429859,30242.5,876.5078237,8640.714286,0,12.07142857,0,60485,19,0,125,0,0,0,0,0,0,0,0,0,0,2.714285714,0,17.85714286,0,0,0,0
20100157,14,64202,0,12840.4,0,17,133978428,941,32,0,8,8,3.4,5,4070.2,188.2,0,6.4,0,0.000264789,0,0.000124607,0,0.000498427,4585.857143,2086.826392,2568.08,0,0.571428571,0,10700.33333,1,2,54,0,0,0,17,5,1,4,1,0,0,0.2,0.8,10.8,0,3.4,1,0.2
20100186,28,493920,39,70560,0,1038,172801691,1492,158,123,37,130,148.2857143,7,4032.285714,213.1428571,0,22.57142857,0,0.002101555,0.000249028,7.49E-05,0,0.00031989,17640,349.857651,10080,1.392857143,4.642857143,26.61538462,679.394773,151,28,322,0,0,0,0,0,0,0,0,0,0,21.57142857,3.142857143,46,0,0,0,0
20100202,36,204868,46,29266.85714,0,110,272581555,1847,245,27,34,53,15.71428571,7,15176.71429,263.8571429,0,35,4223,0.000536931,0.000131792,0.000165961,0.020613273,0.001195892,5690.777778,1330.522849,4180.979592,1.277777778,1.472222222,2.391304348,980.2296651,15,2,241,0,5,6,7,29,0,91,12,0,0,2.142857143,12.28571429,34.42857143,0.857142857,1,4.142857143,0
20100204,55,215428,49,43085.6,0,85,193432642,1241,135,39,30,48,17,5,7232,248.2,0,27,33983,0.000394563,0.000181035,0.000139258,0.15774644,0.000626659,3916.872727,897.899261,8617.12,0.890909091,0.872727273,1.734693878,5385.7,2,3,107,0,0,7,6,14,1,0,0,0,0,0.4,3.2,21.4,1.4,1.2,2.8,0.2
20100211,17,524733,43,74961.85714,0,7068,381449878,92,157,127,16,119,1009.714286,7,6152.714286,13.14285714,0,22.42857143,0,0.013469707,0.000242028,3.05E-05,0,0.0002992,30866.64706,726.9408976,10708.83673,2.529411765,7,164.372093,473.1587015,211,244,219,0,0,0,1,0,0,0,0,0,0,30.14285714,3.142857143,31.28571429,0,0.142857143,0,0
20100231,6,38764,29,9691,0,30,17463523,424,44,2,13,11,7.5,4,1890,106,0,11,8294,0.000773914,5.16E-05,0.000335363,0.213961407,0.001135074,6460.666667,450.5087968,2422.75,4.833333333,1.833333333,1.034482759,4845.5,2,2,114,0,0,3,21,7,2,6,2,0,0,0.5,1,28.5,0.75,5.25,1.75,0.5
20100262,25,141314,33,20187.71429,0,413,51159260,648,208,34,95,111,59,7,170.2857143,92.57142857,0,29.71428571,31860,0.00292257,0.000240599,0.000672262,0.225455369,0.001471899,5652.56,362.0254186,2883.959184,1.32,4.44,12.51515152,8312.588235,5,32,191,0,0,6,10,42,0,10,6,0,0,0.714285714,2.428571429,27.28571429,0.857142857,1.428571429,6,0
20100270,36,86203,35,12314.71429,0,129,30967923,545,85,2,34,31,18.42857143,7,1786.285714,77.85714286,0,12.14285714,4003,0.001496468,2.32E-05,0.000394418,0.046436899,0.000986045,2394.527778,359.2441446,1759.244898,0.972222222,0.861111111,3.685714286,1249.318841,1,2,141,0,0,2,0,18,1,3,1,0,0,0.142857143,7.714285714,20.14285714,0.285714286,0,2.571428571,0.142857143
20100271,20,56111,38,9351.833333,0,150,34650050,328,114,44,5,33,25,6,4020.833333,54.66666667,0.333333333,19,9036,0.002673273,0.00078416,8.91E-05,0.161037943,0.002031687,2805.55,617.5268664,1558.638889,1.9,1.65,3.947368421,2337.958333,3,5,94,0,1,16,3,7,0,0,0,0,0,0.5,5,15.66666667,2.666666667,0.5,1.166666667,0
20100275,97,478067,0,68295.28571,0,209,60192102,1237,331,161,12,149,29.85714286,7,15676,176.7142857,0,47.28571429,58031,0.000437177,0.000336773,2.51E-05,0.121386751,0.000692372,4928.525773,125.9072515,9756.469388,0,1.536082474,0,59758.375,141,126,10,17,0,2,41,7,0,0,0,1,1,20.14285714,9.571428571,1.428571429,0.285714286,5.857142857,1,0
20100281,86,204985,31,29283.57143,0,140,300619493,2082,264,56,43,54,20,7,479.8571429,297.4285714,0.428571429,37.71428571,25129,0.000682977,0.000273191,0.000209771,0.122589458,0.001287899,2383.546512,1466.543859,4183.367347,0.360465116,0.627906977,4.516129032,3360.409836,13,28,368,2,2,3,51,41,5,31,1,0,0,1.857142857,6.857142857,52.57142857,0.428571429,7.285714286,5.857142857,0.714285714
20100286,100,187742,36,26820.28571,32,61,181462712,1836,258,2,14,4,8.714285714,7,5392.142857,262.2857143,0,36.85714286,4515,0.000324914,1.07E-05,7.46E-05,0.024048961,0.001374226,1877.42,966.5536321,3831.469388,0.36,0.04,1.694444444,1097.906433,11,4,104,0,1,1,10,22,0,5,2,0,0,1.571428571,5.714285714,14.85714286,0.142857143,1.428571429,3.142857143,0
20100289,7,45430,42,9086,0,43,33499594,196,45,12,7,17,8.6,5,525,39.2,0,9,0,0.000946511,0.000264143,0.000154083,0,0.000990535,6490,737.3892582,1817.2,6,2.428571429,1.023809524,2391.052632,6,3,33,0,0,0,7,1,0,6,1,0,0,1.2,0.6,6.6,0,1.4,0.2,0
20100303,40,247300,36,41216.66667,0,275,91492437,982,221,13,24,28,45.83333333,6,21774.83333,163.6666667,0,36.83333333,13745,0.00111201,5.26E-05,9.70E-05,0.055580267,0.000893651,6182.5,369.965374,6869.444444,0.9,0.7,7.638888889,1047.881356,40,32,379,0,0,1,15,36,4,5,3,0,0,6.666666667,26.16666667,63.16666667,0.166666667,2.5,6,0.666666667
20100314,49,185932,28,26561.71429,0,21,30125318,1392,179,8,63,61,3,7,1297.142857,198.8571429,0.285714286,25.57142857,20578,0.000112945,4.30E-05,0.000338834,0.11067487,0.000962718,3794.530612,162.0233096,3794.530612,0.571428571,1.244897959,0.75,1062.468571,0,2,187,0,7,9,16,22,4,2,2,0,0,0,10,26.71428571,1.285714286,2.285714286,3.142857143,0.571428571
20100320,27,59989,44,8569.857143,0,98,51345730,501,80,31,18,31,14,7,3523.142857,71.57142857,0,11.42857143,2904,0.001633633,0.000516761,0.000300055,0.048408875,0.001333578,2221.814815,855.9190852,1224.265306,1.62962963,1.148148148,2.227272727,1499.725,1,2,26,0,0,2,2,17,5,0,0,0,0,0.142857143,3.857142857,3.714285714,0.285714286,0.285714286,2.428571429,0.714285714
20100323,3,14989,23,7494.5,0,16,1848758,204,6,0,0,0,8,2,45,102,0,3,23,0.001067449,0,0,0.001534459,0.000400294,4996.333333,123.3409834,3747.25,7.666666667,0,0.695652174,7494.5,1,0,27,0,0,0,1,1,0,0,0,0,0,0.5,0,13.5,0,0.5,0.5,0
20100329,30,213005,0,30429.28571,112,57,344329185,2900,217,34,73,65,8.142857143,7,219.7142857,414.2857143,0,31,13482,0.000267599,0.000159621,0.000342715,0.063294289,0.001018755,7100.166667,1616.530997,4347.040816,0,2.166666667,0,3087.028986,28,8,134,0,2,5,64,29,0,22,3,0,0,4,2.428571429,19.14285714,0.714285714,9.142857143,4.142857143,0
20100343,21,123952,39,17707.42857,0,145,108962611,564,111,8,10,17,20.71428571,7,9549.714286,80.57142857,0.142857143,15.85714286,15196,0.001169808,6.45E-05,8.07E-05,0.122595844,0.000895508,5902.47619,879.0710194,2529.632653,1.857142857,0.80952381,3.717948718,11268.36364,1,1,154,0,1,1,1,33,1,0,0,0,0,0.142857143,3.714285714,22,0.142857143,0.142857143,4.714285714,0.142857143
20100350,5,34094,46,11364.66667,0,7,16482751,82,11,3,0,2,2.333333333,3,2731.666667,27.33333333,0,3.666666667,0,0.000205315,8.80E-05,0,0,0.000322637,6818.8,483.4501965,3788.222222,9.2,0.4,0.152173913,4261.75,0,0,7,0,0,2,0,3,0,0,0,0,0,0,3.333333333,2.333333333,0.666666667,0,1,0
20100355,13,74344,0,12390.66667,0,25,132529999,1186,61,3,15,6,4.166666667,6,3656,197.6666667,0,10.16666667,10992,0.000336275,4.04E-05,0.000201765,0.147853223,0.00082051,5718.769231,1782.658977,2065.111111,0,0.461538462,0,4130.222222,3,7,69,0,2,1,39,4,1,63,1,0,0,0.5,0.5,11.5,0.166666667,6.5,0.666666667,0.166666667
20100359,9,48613,19,9722.6,0,74,3091305,495,33,0,29,26,14.8,5,43.6,99,0,6.6,6582,0.001522227,0,0.000596548,0.135395882,0.000678831,5401.444444,63.59008907,1944.52,2.111111111,2.888888889,3.894736842,16204.33333,2,2,42,0,0,0,9,7,0,4,1,0,0,0.4,1,8.4,0,1.8,1.4,0
20100363,24,467624,0,66803.42857,0,130,619330878,8236,33,0,21,15,18.57142857,7,105,1176.571429,0,4.714285714,26424,0.000278001,0,4.49E-05,0.056506937,7.06E-05,19484.33333,1324.420641,9543.346939,0,0.625,0,0,130,121,0,0,0,0,0,23,0,0,0,0,0,18.57142857,0,0,0,0,3.285714286,0
20100364,3,10814,0,5407,0,4,2595753,1,16,0,3,3,2,2,61,0.5,0,8,0,0.000369891,0,0.000277418,0,0.001479564,3604.666667,240.0363418,2703.5,0,1,0,10814,1,7,0,0,0,0,0,1,0,4,1,0,0,0.5,0,0,0,0,0.5,0
20100368,26,75005,0,12500.83333,208,19,72165021,696,91,23,25,26,3.166666667,6,421.5,116,0,15.16666667,16635,0.000253316,0.000306646,0.000333311,0.221785214,0.001213252,2884.807692,962.1361376,2083.472222,0,1,0,8333.888889,4,6,44,0,0,0,20,9,0,73,2,0,0,0.666666667,0.166666667,7.333333333,0,3.333333333,1.5,0
20100374,15,61903,29,15475.75,0,62,16640823,727,56,1,11,13,15.5,4,285.25,181.75,0,14,8914,0.001001567,1.62E-05,0.000177697,0.143999483,0.000904641,4126.866667,268.8209457,3868.9375,1.933333333,0.866666667,2.137931034,859.7638889,0,0,42,0,1,3,21,8,1,0,0,0,0,0,6.5,10.5,0.75,5.25,2,0.25
20100388,14,94045,50,13435,0,121,150752583,1189,101,10,17,20,17.28571429,7,97.71428571,169.8571429,0,14.42857143,20294,0.001286618,0.000106332,0.000180765,0.215790313,0.001073954,6717.5,1602.983497,1919.285714,3.571428571,1.428571429,2.42,10449.44444,6,2,53,0,0,1,26,10,0,25,2,0,0,0.857142857,1.857142857,7.571428571,0.142857143,3.714285714,1.428571429,0
20100415,7,42881,0,21440.5,0,46,36779143,444,128,33,4,21,23,2,10104,222,0,64,0,0.001072736,0.000769572,9.33E-05,0,0.002985005,6125.857143,857.7025489,10720.25,0,3,0,14293.66667,1,1,44,0,0,2,10,11,3,0,0,0,0,0.5,1,22,1,5,5.5,1.5
20100416,161,210143,33,30020.42857,0,133,288379190,1925,402,104,58,104,19,7,17144.71429,275,0,57.42857143,13573,0.000632902,0.000494901,0.000276003,0.064589351,0.001912983,1305.236025,1372.299767,4288.632653,0.204968944,0.645962733,4.03030303,6004.085714,14,88,247,0,2,14,14,95,0,16,1,0,0,2,10,35.28571429,2,2,13.57142857,0
20100418,17,186940,0,26705.71429,0,611,276090477,2735,395,209,47,166,87.28571429,7,18725.57143,390.7142857,0,56.42857143,17887,0.003268428,0.001118006,0.000251418,0.095683107,0.002112977,10996.47059,1476.893533,3815.102041,0,9.764705882,0,7477.6,19,3,332,0,0,47,90,13,8,0,0,0,0,2.714285714,8.571428571,47.42857143,6.714285714,12.85714286,1.857142857,1.142857143
20100422,11,45215,20,9043,0,31,4058200,239,34,0,6,5,6.2,5,557,47.8,0,6.8,0,0.000685613,0,0.000132699,0,0.000751963,4110.454545,89.75340042,1808.6,1.818181818,0.454545455,1.55,674.8507463,0,0,49,0,0,0,2,4,0,2,1,0,0,0,8.4,9.8,0,0.4,0.8,0
20100423,23,153290,21,21898.57143,0,76,7669807,713,65,1,3,6,10.85714286,7,1299.857143,101.8571429,0,9.285714286,0,0.000495792,6.52E-06,1.96E-05,0,0.000424033,6664.782609,50.03462065,3128.367347,0.913043478,0.260869565,3.619047619,528.5862069,0,0,225,0,1,0,1,3,0,0,0,0,0,0,24.57142857,32.14285714,0,0.142857143,0.428571429,0
20100429,6,76134,0,19033.5,0,16,127728064,1414,14,0,2,8,4,4,213.75,353.5,0,3.5,0,0.000210156,0,2.63E-05,0,0.000183886,12689,1677.674416,4758.375,0,1.333333333,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0
20100432,22,144592,28,20656,0,166,26036718,1434,139,0,35,36,23.71428571,7,2012.857143,204.8571429,0,19.85714286,0,0.001148058,0,0.00024206,0,0.000961326,6572.363636,180.0702528,2950.857143,1.272727273,1.636363636,5.928571429,602.4666667,9,6,234,0,3,3,8,12,8,4,3,0,0,1.285714286,8.714285714,33.42857143,0.428571429,1.142857143,1.714285714,1.142857143
20100435,2,13041,10,6520.5,0,38,218409,64,12,0,3,3,19,2,93,32,0,6,0,0.002913887,0,0.000230044,0,0.000920175,6520.5,16.7478721,3260.25,5,1.5,3.8,501.5769231,0,1,0,0,0,0,0,1,0,1,1,0,0,0,6,0,0,0,0.5,0
20100439,3,148432,0,74216,0,377,273742398,128,45,1,25,27,188.5,2,3040,64,0,22.5,0,0.002539884,6.74E-06,0.000168427,0,0.000303169,49477.33333,1844.227646,37108,0,9,0,217.6422287,6,0,63,0,16,1,0,1,0,0,0,0,0,3,0.5,31.5,0.5,0,0.5,0
20100443,19,46013,3,11503.25,0,49,46856920,401,54,3,15,14,12.25,4,72.75,100.25,0.25,13.5,7071,0.001064916,6.52E-05,0.000325995,0.153673962,0.001173581,2421.736842,1018.340904,2875.8125,0.157894737,0.736842105,16.33333333,3286.642857,2,7,27,0,0,5,18,9,1,53,4,0,0,0.5,0.25,6.75,1.25,4.5,2.25,0.25
20100449,97,165678,36,27613,97,528,273765445,1551,238,123,46,91,88,6,9220.5,258.5,0,39.66666667,9837,0.003186905,0.000742404,0.000277647,0.059374208,0.001436521,1708.020619,1652.394675,4602.166667,0.371134021,0.93814433,14.66666667,7889.428571,1,4,74,0,1,2,8,18,0,79,2,0,0,0.166666667,5.166666667,12.33333333,0.333333333,1.333333333,3,0
20100455,112,333560,32,47651.42857,0,177,176283049,1651,354,90,50,72,25.28571429,7,6483.142857,235.8571429,0,50.57142857,17980,0.000530639,0.000269817,0.000149898,0.053903346,0.001061278,2978.214286,528.489774,6807.346939,0.285714286,0.642857143,5.53125,1268.288973,4,2,232,0,2,8,31,51,1,6,7,0,0,0.571428571,13.71428571,33.14285714,1.142857143,4.428571429,7.285714286,0.142857143
20100457,118,280573,38,40081.85714,0,186,380044159,3255,285,37,37,48,26.57142857,7,17199.42857,465,0,40.71428571,7109,0.000662929,0.000131873,0.000131873,0.025337434,0.001015778,2377.737288,1354.528622,5725.979592,0.322033898,0.406779661,4.894736842,2777.950495,1,2,133,0,6,4,83,31,11,34,2,0,0,0.142857143,5.571428571,19,0.571428571,11.85714286,4.428571429,1.571428571
20100520,13,42417,27,8483.4,0,52,20327992,826,61,0,15,10,10.4,5,175.4,165.2,0,12.2,5584,0.001225924,0,0.000353632,0.131645331,0.001438103,3262.846154,479.2416248,1696.68,2.076923077,0.769230769,1.925925926,1368.290323,0,0,28,0,0,3,44,4,0,14,1,0,0,0,0,5.6,0.6,8.8,0.8,0
20100525,8,40787,0,10196.75,0,16,39004835,395,55,9,12,15,4,4,2595,98.75,0.25,13.75,10379,0.000392282,0.000220659,0.000294211,0.254468335,0.001348469,5098.375,956.305563,2549.1875,0,1.875,0,8157.4,1,1,48,0,0,7,2,15,0,28,4,0,0,0.25,1,12,1.75,0.5,3.75,0
20100536,17,27526,0,13763,0,17,8669953,71,30,17,0,10,8.5,2,275.5,35.5,0,15,0,0.000617598,0.000617598,0,0,0.001089879,1619.176471,314.9732253,6881.5,0,0.588235294,0,13763,0,0,1,0,0,4,2,3,0,0,0,0,0,0,1,0.5,2,1,1.5,0
20100538,71,114377,0,19062.83333,0,77,182386424,1862,153,29,28,30,12.83333333,6,2500.666667,310.3333333,0,25.5,15755,0.000673212,0.000253547,0.000244804,0.137746225,0.001337682,1610.943662,1594.607517,3177.138889,0,0.422535211,0,8169.785714,30,171,84,0,1,4,26,14,4,40,1,0,0,5,2.166666667,14,0.666666667,4.333333333,2.333333333,0.666666667
20100542,43,332497,39,47499.57143,0,651,171597000,1297,375,27,51,56,93,7,333.7142857,185.2857143,0.142857143,53.57142857,11606,0.001957912,8.12E-05,0.000153385,0.034905578,0.00112783,7732.488372,516.0858594,6785.653061,0.906976744,1.302325581,16.69230769,3911.729412,2,10,434,0,5,8,22,84,0,2,2,0,0,0.285714286,9.714285714,62,1.142857143,3.142857143,12,0
20100543,2,17161,0,17161,0,11,4870434,80,14,6,2,5,11,1,151,80,0,14,2437,0.000640988,0.00034963,0.000116543,0.142008041,0.000815803,8580.5,283.8082862,17161,0,2.5,0,0,0,3,25,0,0,0,0,4,0,0,0,0,0,0,1,25,0,0,4,0
20100544,14,161428,0,32285.6,0,90,131478875,1036,201,99,50,85,18,5,2139,207.2,0.4,40.2,35272,0.000557524,0.000613277,0.000309736,0.218499888,0.001245137,11530.57143,814.4737902,6457.12,0,6.071428571,0,8496.210526,4,1,50,0,9,19,18,32,0,87,2,0,0,0.8,7.6,10,3.8,3.6,6.4,0
20100551,12,512112,0,73158.85714,0,4839,853356691,70,39,0,30,30,691.2857143,7,41353.28571,10,0,5.571428571,0,0.009449105,0,5.86E-05,0,7.62E-05,42676,1666.347774,10451.26531,0,2.5,0,128028,0,0,156,0,0,0,0,0,0,0,0,0,0,0,4.285714286,22.28571429,0,0,0,0
20100554,2,13637,28,6818.5,0,1,7229410,24,23,0,1,1,0.5,2,339.5,12,0,11.5,0,7.33E-05,0,7.33E-05,0,0.001686588,6818.5,530.1319938,3409.25,14,0.5,0.035714286,909.1333333,0,1,28,0,0,1,0,1,0,0,0,0,0,0,8,14,0.5,0,0.5,0
20100559,19,60971,0,10161.83333,0,74,44044349,421,177,21,27,127,12.33333333,6,1915.166667,70.16666667,0,29.5,5329,0.001213692,0.000344426,0.000442833,0.087402208,0.002903019,3209,722.3819357,1693.638889,0,6.684210526,0,6097.1,1,0,1,0,1,1,10,16,9,11,3,0,0,0.166666667,2.166666667,0.166666667,0.166666667,1.666666667,2.666666667,1.5
20100563,25,176606,41,25229.42857,0,41,141791555,1664,254,7,33,28,5.857142857,7,2725,237.7142857,0,36.28571429,9926,0.000232155,3.96E-05,0.000186857,0.056204206,0.00143823,7064.24,802.8694099,3604.204082,1.64,1.12,1,2993.322034,23,5,151,0,0,7,26,12,0,2,1,0,0,3.285714286,3,21.57142857,1,3.714285714,1.714285714,0
20100568,87,132928,0,18989.71429,0,57,255736261,2186,152,45,5,30,8.142857143,7,3255,312.2857143,0,21.71428571,18722,0.000428804,0.000338529,3.76E-05,0.140843163,0.001143476,1527.908046,1923.870524,2712.816327,0,0.344827586,0,984.6518519,17,17,76,0,2,4,48,10,0,0,0,0,0,2.428571429,4.857142857,10.85714286,0.571428571,6.857142857,1.428571429,0
