account,
20003781,0
20003782,0
20003794,0
20003796,0
20003806,0
20003825,0
20003845,0
20003854,0
20003880,0
20003882,0
20003888,0
20003907,1
20003943,0
20003948,0
20003964,0
20003965,0
20003982,0
20004015,1
20004043,0
20004044,0
20004062,0
20004063,0
20004077,0
20004080,1
20004081,0
20004096,0
20004104,0
20004113,0
20004130,0
20004180,0
20004190,0
20004198,0
20004204,0
20004214,0
20004232,0
20004252,0
20004265,0
20004281,0
20004292,0
20004308,0
20004326,0
20004329,0
20004345,0
20004358,0
20004369,0
20004383,0
20004415,0
20004446,0
20004453,0
20004454,1
20004477,0
20004491,1
20004506,0
20004516,0
20004531,0
20004533,0
20004545,0
20004550,0
20004573,0
20004593,0
20004606,0
20004614,0
20004630,0
20004633,0
20004638,0
20004644,0
20004657,0
20004665,0
20004674,0
20004683,0
20004685,0
20004690,0
20004706,0
20004713,0
20004719,0
20004731,0
20004743,0
20004764,0
20004814,0
20004817,0
20004826,0
20004842,0
20004853,0
20004892,1
20004900,0
20004904,0
20004929,0
20004932,0
20004944,0
20004962,0
20004965,0
20004970,0
20004978,0
20004982,0
20004992,0
20004996,0
20004999,0
20005001,0
20005003,0
20005007,0
20005023,1
20005027,0
20005036,0
20005042,0
20005068,0
20005070,0
20005082,0
20005086,0
20005092,0
20005095,0
20005107,0
20005119,0
20005130,0
20005145,0
20005157,0
20005175,0
20005197,0
20005238,0
20005254,0
20005261,0
20005264,0
20005280,0
20005309,0
20005331,0
20005337,0
20005360,0
20005363,1
20005380,0
20005392,1
20005412,0
20005413,0
20005415,0
20005431,0
20005464,0
20005466,0
20005478,0
20005482,0
20005489,0
20005492,0
20005574,0
20005582,0
20005591,0
20005615,0
20005622,0
20005637,0
20005644,0
20005646,0
20005650,0
20005651,0
20005654,0
20005678,0
20005679,0
20005685,0
20005691,0
20005700,0
20005711,0
20005718,0
20005723,0
20005743,0
20005745,0
20005753,0
20005771,0
20005773,0
20005780,0
20005783,0
20005794,0
20005820,0
20005834,0
20005858,0
20005881,0
20005884,0
20005887,0
20005896,0
20005914,0
20005923,0
20005939,0
20005942,0
20005961,0
20005975,0
20005980,1
20005981,0
20005985,0
20005999,0
20006001,0
20006012,0
20006013,0
20006024,0
20006030,0
20006032,0
20006034,0
20006053,0
20006065,0
20006070,0
20006081,0
20006086,0
20006098,0
20006103,0
20006114,0
20006127,1
20006128,0
20006130,0
20006162,0
20006170,0
20006172,0
20006182,1
20006193,0
20006208,0
20006209,0
20006218,0
20006237,1
20006253,0
20006260,0
20006267,0
20006271,0
20006273,0
20006289,0
20006304,0
20006306,0
20006323,0
20006333,0
20006337,0
20006341,0
20006343,1
20006349,0
20006352,0
20006357,0
20006364,0
20006370,0
20006378,0
20006381,0
20006382,0
20006391,0
20006407,0
20006418,0
20006427,1
20006428,0
20006436,0
20006446,0
20006447,0
20006486,0
20006487,0
20006488,0
20006516,0
20006522,0
20006527,0
20006533,0
20006542,0
20006560,0
20006565,0
20006586,0
20006596,0
20006598,0
20006609,0
20006645,0
20006647,0
20006648,0
20006675,0
20006684,0
20006731,0
20006735,0
20006752,0
20006781,1
20006789,0
20006795,0
20006801,0
20006802,0
20006804,1
20006809,0
20006813,0
20006824,0
20006828,0
20006831,0
20006834,0
20006840,0
20006858,0
20006860,0
20006876,0
20006884,0
20006887,0
20006922,0
20006949,0
20006967,0
20006998,0
20007026,0
20007028,0
20007032,0
20007040,0
20007042,0
20007045,0
20007069,0
20007082,0
20007085,0
20007100,0
20007102,0
20007104,0
20007124,0
20007132,0
20007135,0
20007145,0
20007149,0
20007162,0
20007165,0
20007169,0
20007180,0
20007181,0
20007203,0
20007245,0
20007281,0
20007284,0
20007298,0
20007309,0
20007310,0
20007317,0
20007358,0
20007374,0
20007387,0
20007389,0
20007391,0
20007399,0
20007425,0
20007427,0
20007448,0
20007462,0
20007488,0
20007492,0
20007502,0
20007506,0
20007514,0
20007518,0
20007525,0
20007543,0
20007553,0
20007556,0
20007564,0
20007571,0
20007586,0
20007595,0
20007601,0
20007643,0
20007660,1
20007663,0
20007681,0
20007682,1
20007685,0
20007686,0
20007693,0
20007696,0
20007699,0
20007713,0
20007717,0
20007723,0
20007729,0
20007732,0
20007740,0
20007747,0
20007755,0
20007761,0
20007772,0
20007776,0
20007795,0
20007796,0
20007797,0
20007802,0
20007812,0
20007857,0
20007861,0
20007912,0
20007931,0
20007958,0
20007998,0
20008003,0
20008005,1
20008022,0
20008024,0
20008031,0
20008044,0
20008058,0
20008070,1
20008084,0
20008087,0
20008106,0
20008125,0
20008194,0
20008214,0
20008216,0
20008221,0
20008231,0
20008235,0
20008267,0
20008278,0
20008323,0
20008362,0
20008368,1
20008378,0
20008388,0
20008424,0
20008437,0
20008451,0
20008464,1
20008472,0
20008481,0
20008502,0
20008530,0
20008531,0
20008533,0
20008536,0
20008537,0
20008549,0
20008551,0
20008552,0
20008562,0
20008566,0
20008569,0
20008571,0
20008590,0
20008602,0
20008605,0
20008607,0
20008613,0
20008625,0
20008632,0
20008633,0
20008654,0
20008663,0
20008664,0
20008672,0
20008682,0
20008688,0
20008694,0
20008696,0
20008714,0
20008718,0
20008726,0
20008728,0
20008737,1
20008741,0
20008760,0
20008761,0
20008772,0
20008780,0
20008799,0
20008805,0
20008810,0
20008825,0
20008828,0
20008829,0
20008879,0
20008895,0
20008919,1
20008937,1
20008951,0
20008961,0
20008963,0
20008979,0
20009012,0
20009015,0
20009016,0
20009023,0
20009035,0
20009053,0
20009084,0
20009093,0
20009101,0
20009104,0
20009112,0
20009117,0
20009141,0
20009178,0
20009198,0
20009208,0
20009222,0
20009236,0
20009240,0
20009245,0
20009249,0
20009258,0
20009278,0
20009296,0
20009307,0
20009312,0
20009317,0
20009321,0
20009327,0
20009349,0
20009356,0
20009387,0
20009393,0
20009408,1
20009425,0
20009453,0
20009473,0
20009476,0
20009480,0
20009505,0
20009532,0
20009546,0
20009578,1
20009580,0
20009582,0
20009590,0
20009592,0
20009601,0
20009602,0
20009605,0
20009611,0
20009613,0
20009615,0
20009621,0
20009625,0
20009629,0
20009633,0
20009643,1
20009685,0
20009692,0
20009702,0
20009712,0
20009715,0
20009723,0
20009728,0
20009736,0
20009762,0
20009769,0
20009794,0
20009800,0
20009810,0
20009838,0
20009846,0
20009861,0
20009880,0
20009905,0
20009918,0
20009943,0
20009968,0
20009990,1
20009999,0
20010013,0
20010021,0
20010025,0
20010027,0
20010040,0
20010041,0
20010046,0
20010088,0
20010091,1
20010093,0
20010098,0
20010117,0
20010135,0
20010141,0
20010144,0
20010148,0
20010151,0
20010160,0
20010169,0
20010170,0
20010174,0
20010176,0
20010210,0
20010213,0
20010246,0
20010262,0
20010268,0
20010279,0
20010296,0
20010314,0
20010331,0
20010343,0
20010355,0
20010358,0
20010379,0
20010390,0
20010402,0
20010411,0
20010427,0
20010442,0
20010450,0
20010474,0
20010476,0
20010477,0
20010482,0
20010488,0
20010503,0
20010555,0
20010627,0
20010629,0
20010631,0
20010647,0
20010652,0
20010669,0
20010681,1
20010699,0
20010701,0
20010733,0
20010757,0
20010789,0
20010810,0
20010822,0
20010828,0
20010850,0
20010869,0
20010881,0
20010885,1
20010894,0
20010903,0
20010939,0
20010940,1
20010944,0
20010980,0
20010987,0
20010999,0
20011067,0
20011104,0
20011119,0
20011129,0
20011130,0
20011137,0
20011145,0
20011160,0
20011163,0
20011178,0
20011179,1
20011199,0
20011260,0
20011266,0
20011273,0
20011283,0
20011285,0
20011288,0
20011292,0
20011311,0
20011320,0
20011335,0
20011348,0
20011365,0
20011393,0
20011397,1
20011415,0
20011429,0
20011450,0
20011451,0
20011454,0
20011458,0
20011462,0
20011469,0
20011494,0
20011499,0
20011518,0
20011529,0
20011539,0
20011540,0
20011554,0
20011584,0
20011591,0
20011593,1
20011599,0
20011608,0
20011622,0
20011637,0
20011666,0
20011672,0
20011688,0
20011694,0
20011698,0
20011706,0
20011715,0
20011718,0
20011747,1
20011749,0
20011758,0
20011795,0
20011796,0
20011803,0
20011815,0
20011824,0
20011825,0
20011831,0
20011844,0
20011856,0
20011861,0
20011866,0
20011895,0
20011897,0
20011903,0
20011931,0
20011939,0
20011945,0
20011949,0
20011950,0
20011996,0
20012001,0
20012005,0
20012046,0
20012061,0
20012068,0
20012088,0
20012096,0
20012097,0
20012110,0
20012140,0
20012157,0
20012158,0
20012161,0
20012189,0
20012208,0
20012224,0
20012225,0
20012228,0
20012247,0
20012255,0
20012261,0
20012280,0
20012292,0
20012305,0
20012306,0
20012327,0
20012328,0
20012339,0
20012400,0
20012404,0
20012417,0
20012422,0
20012441,0
20012467,0
20012509,0
20012525,0
20012528,0
20012539,0
20012560,0
20012561,0
20012586,0
20012594,0
20012620,0
20012622,0
20012627,0
20012636,1
20012638,0
20012663,0
20012666,0
20012667,0
20012677,0
20012680,0
20012686,0
20012687,0
20012689,0
20012690,0
20012701,0
20012704,0
20012712,0
20012736,0
20012747,0
20012762,0
20012763,0
20012780,0
20012784,0
20012811,0
20012823,0
20012830,0
20012844,0
20012845,0
20012848,0
20012853,0
20012856,0
20012857,0
20012872,0
20012876,0
20012878,1
20012885,0
20012907,0
20012952,0
20012958,0
20012969,0
20012978,0
20013000,0
20013012,0
20013042,0
20013058,0
20013060,0
20013064,0
20013065,0
20013066,0
20013068,0
20013092,0
20013105,0
20013113,0
20013125,0
20013138,0
20013151,0
20013175,0
20013176,0
20013184,0
20013218,0
20013233,1
20013234,0
20013239,0
20013258,0
20013268,1
20013279,0
20013288,0
20013293,0
20013299,0
20013300,0
20013301,0
20013302,1
20013305,0
20013356,0
20013358,0
20013372,0
20013377,0
20013393,0
20013423,0
20013430,0
20013444,0
20013451,0
20013454,0
20013462,0
20013463,0
20013466,0
20013473,0
20013477,0
20013479,1
20013491,0
20013496,0
20013505,0
20013534,0
20013556,0
20013563,0
20013564,0
20013577,1
20013587,0
20013589,0
20013598,0
20013611,0
20013615,0
20013636,0
20013673,0
20013681,0
20013691,0
20013713,0
20013715,0
20013722,1
20013723,0
20013727,0
20013736,0
20013752,0
20013766,0
20013772,0
20013784,0
20013790,0
20013799,1
20013801,0
20013813,0
20013832,0
20013834,0
20013845,0
20013852,0
20013871,0
20013876,1
20013878,0
20013898,0
20013917,0
20013920,0
20013949,0
20013957,0
20013960,0
20013981,0
20013982,0
20013991,0
20013994,0
20014008,0
20014012,0
20014016,0
20014025,0
20014031,0
20014035,0
20014046,0
20014047,0
20014048,0
20014055,0
20014064,0
20014066,0
20014095,0
20014096,1
20014117,0
20014134,0
20014138,0
20014176,0
20014191,0
20014192,0
20014219,0
20014259,0
20014260,0
20014264,0
20014267,0
20014272,0
20014284,0
20014299,0
20014300,0
20014330,0
20014336,0
20014345,0
20014367,0
20014409,0
20014412,0
20014420,0
20014427,0
20014435,0
20014439,1
20014444,0
20014449,0
20014461,0
20014466,0
20014470,0
20014482,0
20014499,0
20014520,0
20014526,0
20014541,0
20014543,0
20014545,0
20014556,0
20014583,0
20014601,0
20014608,0
20014634,0
20014644,0
20014683,0
20014692,0
20014694,0
20014699,0
20014703,0
20014705,0
20014711,0
20014722,0
20014730,0
20014738,0
20014757,0
20014780,0
20014802,0
20014815,0
20014842,0
20014883,0
20014890,0
20014898,0
20014918,0
20014927,1
20014938,0
20014950,0
20014952,0
20014962,0
20014963,0
20014966,0
20014986,0
20014990,0
20015003,1
20015006,0
20015026,0
20015042,0
20015049,0
20015050,0
20015055,0
20015061,0
20015063,0
20015089,0
20015092,0
20015129,0
20015178,0
20015186,0
20015197,0
20015200,0
20015206,0
20015208,0
20015225,0
20015230,0
20015247,0
20015267,0
20015317,1
20015323,0
20015325,0
20015335,0
20015336,0
20015338,0
20015352,0
20015355,0
20015370,0
20015379,0
20015384,0
20015387,0
20015432,0
20015457,1
20015488,0
20015506,1
20015513,0
20015529,0
20015544,0
20015560,0
20015563,0
20015565,0
20015577,0
20015585,0
20015603,0
20015607,0
20015611,0
20015616,0
20015618,0
20015620,0
20015625,0
20015642,0
20015644,0
20015647,0
20015656,0
20015667,1
20015668,0
20015686,0
20015687,0
20015699,0
20015707,0
20015723,0
20015728,0
20015745,0
20015749,0
20015750,0
20015756,0
20015758,0
20015761,0
20015777,0
20015779,0
20015788,0
20015797,0
20015799,0
20015805,1
20015826,0
20015828,0
20015841,0
20015853,0
20015854,0
20015856,0
20015870,0
20015871,1
20015876,0
20015877,1
20015891,0
20015909,0
20015930,0
20015935,0
20015936,0
20015966,0
20015981,0
20015982,0
20015990,0
20015996,0
20016009,0
20016022,0
20016028,0
20016065,0
20016069,0
20016094,0
20016099,0
20016112,0
20016128,0
20016137,0
20016159,0
20016170,0
20016173,0
20016211,0
20016221,1
20016224,1
20016226,1
20016233,0
20016248,0
20016255,0
20016264,0
20016283,0
20016297,0
20016316,0
20016324,0
20016326,0
20016335,1
20016339,0
20016367,0
20016369,0
20016375,0
20016378,0
20016380,0
20016387,0
20016402,0
20016449,0
20016467,0
20016491,0
20016498,0
20016505,0
20016523,0
20016527,0
20016538,0
20016541,0
20016544,0
20016549,0
20016553,0
20016570,0
20016573,0
20016576,0
20016578,0
20016583,0
20016592,0
20016593,0
20016613,0
20016620,0
20016629,0
20016632,0
20016648,0
20016655,0
20016658,0
20016674,0
20016689,0
20016692,0
20016706,0
20016723,1
20016727,0
20016730,0
20016766,0
20016791,0
20016795,0
20016820,0
20016821,0
20016831,0
20016833,0
20016857,0
20016860,0
20016870,0
20016876,0
20016891,0
20016895,0
20016899,0
20016917,0
20016948,0
20016950,0
20016962,0
20016973,0
20016975,0
20016990,0
20017007,1
20017021,1
20017032,0
20017045,0
20017046,0
20017070,1
20017095,0
20017097,0
20017109,0
20017112,0
20017128,0
20017136,1
20017148,0
20017151,0
20017161,0
20017193,0
20017196,0
20017224,0
20017231,0
20017276,0
20017302,0
20017305,0
20017326,1
20017333,0
20017348,0
20017360,1
20017364,0
20017383,0
20017398,0
20017404,0
20017436,0
20017439,0
20017456,0
20017462,0
20017478,0
20017479,0
20017490,0
20017511,0
20017512,0
20017517,0
20017520,0
20017534,0
20017542,0
20017562,0
20017567,0
20017570,0
20017578,0
20017593,0
20017600,0
20017602,0
20017632,0
20017651,0
20017660,0
20017665,0
20017672,0
20017680,0
20017693,0
20017714,0
20017723,0
20017758,0
20017783,0
20017789,0
20017797,0
20017805,0
20017833,0
20017842,0
20017850,0
20017885,0
20017887,0
20017892,0
20017893,0
20017901,0
20017918,1
20017938,0
20017946,0
20017950,0
20017951,0
20017954,0
20017967,0
20017978,0
20017981,0
20018017,0
20018034,0
20018036,0
20018057,1
20018060,0
20018061,0
20018068,0
20018081,0
20018087,0
20018093,0
20018101,0
20018116,0
20018153,0
20018172,0
20018215,0
20018241,0
20018243,0
20018256,0
20018265,0
20018266,0
20018268,0
20018287,0
20018292,0
20018302,0
20018318,1
20018336,0
20018343,0
20018345,0
20018352,0
20018361,0
20018376,0
20018390,0
20018394,0
20018403,1
20018421,0
20018429,0
20018444,0
20018468,0
20018492,0
20018493,0
20018499,0
20018515,0
20018517,0
20018529,0
20018530,0
20018531,0
20018542,1
20018560,0
20018578,0
20018580,0
20018583,1
20018594,0
20018636,0
20018651,0
20018676,0
20018690,0
20018704,0
20018714,0
20018744,0
20018746,0
20018747,0
20018757,0
20018765,0
20018768,0
20018779,0
20018788,0
20018808,0
20018818,0
20018824,0
20018828,0
20018832,0
20018836,0
20018845,0
20018859,0
20018866,0
20018876,0
20018890,0
20018903,0
20018929,0
20018942,0
20018958,0
20018959,0
20018960,0
20018964,0
20018967,1
20018983,0
20019002,0
20019022,0
20019023,0
20019025,0
20019042,0
20019055,0
20019075,0
20019079,0
20019081,0
20019082,0
20019091,0
20019101,0
20019112,0
20019113,1
20019153,0
20019165,0
20019174,0
20019178,0
20019196,0
20019201,0
20019226,0
20019230,0
20019247,0
20019266,0
20019276,0
20019282,0
20019301,0
20019304,1
20019306,0
20019312,1
20019332,0
20019335,0
20019346,0
20019356,0
20019360,0
20019381,0
20019413,0
20019418,0
20019423,0
20019453,0
20019460,0
20019468,0
20019471,0
20019476,0
20019478,1
20019513,0
20019526,0
20019532,0
20019533,0
20019550,0
20019557,0
20019560,0
20019562,1
20019564,0
20019572,0
20019611,0
20019615,0
20019635,0
20019638,1
20019644,0
20019659,0
20019666,0
20019676,0
20019688,0
20019698,0
20019721,0
20019724,0
20019729,0
20019730,0
20019735,0
20019781,0
20019793,0
20019796,0
20019817,0
20019818,0
20019847,0
20019863,0
20019866,0
20019875,0
20019928,0
20019942,0
20019946,0
20019974,0
20019980,0
20020003,0
20020023,0
20020047,0
20020063,0
20020086,0
20020089,0
20020091,0
20020109,0
20020113,0
20020118,0
20020130,0
20020133,0
20020143,0
20020148,0
20020163,0
20020169,0
20020197,0
20020214,0
20020221,0
20020234,0
20020238,0
20020245,1
20020267,0
20020270,0
20020291,0
20020303,0
20020304,0
20020310,0
20020319,0
20020344,1
20020348,0
20020356,0
20020365,0
20020368,0
20020371,0
20020383,0
20020393,0
20020403,0
20020410,0
20020413,0
20020423,0
20020427,0
20020438,1
20020457,0
20020465,0
20020484,0
20020491,0
20020505,0
20020508,0
20020529,0
20020551,0
20020559,1
20020560,0
20020568,0
20020576,0
20020586,0
20020595,0
20020604,0
20020611,0
20020614,0
20020628,0
20020631,0
20020641,0
20020656,0
20020658,0
20020659,0
20020670,0
20020671,0
20020673,0
20020677,0
20020678,0
20020684,0
20020691,0
20020698,0
20020703,0
20020722,0
20020727,0
20020731,0
20020752,0
20020766,1
20020782,0
20020794,0
20020804,0
20020817,0
20020838,0
20020852,0
20020873,1
20020887,0
20020892,0
20020906,0
20020920,0
20020921,0
20020948,0
20020964,0
20020965,0
20020973,0
20020984,0
20020999,0
20021004,0
20021005,0
20021014,0
20021020,0
20021034,0
20021050,0
20021055,0
20021078,0
20021080,0
20021081,0
20021110,0
20021111,0
20021142,0
20021146,0
20021150,0
20021188,0
20021189,0
20021191,0
20021199,1
20021212,0
20021227,1
20021244,0
20021265,0
20021291,0
20021304,0
20021342,0
20021380,0
20021388,0
20021394,0
20021397,0
20021414,1
20021432,0
20021489,0
20021496,0
20021507,0
20021512,0
20021518,0
20021521,0
20021537,0
20021540,0
20021562,0
20021575,0
20021583,0
20021611,0
20021618,0
20021620,0
20021622,0
20021654,0
20021677,1
20021685,0
20021689,0
20021695,0
20021705,0
20021710,0
20021713,0
20021721,1
20021731,0
20021756,0
20021760,0
20021762,0
20021766,0
20021818,0
20021825,0
20021830,0
20021841,0
20021848,0
20021849,0
20021850,0
20021881,0
20021897,0
20021933,0
20021944,0
20021956,0
20021957,0
20021964,0
20021970,1
20021979,0
20021984,0
20021993,0
20022001,0
20022026,0
20022038,0
20022041,0
20022050,0
20022052,0
20022089,0
20022098,0
20022101,0
20022123,0
20022127,0
20022147,0
20022173,0
20022183,0
20022193,0
20022194,0
20022219,0
20022243,0
20022268,0
20022272,0
20022275,1
20022311,0
20022313,0
20022315,0
20022327,0
20022328,0
20022334,0
20022352,0
20022355,0
20022379,1
20022390,0
20022395,0
20022402,0
20022432,0
20022445,0
20022446,0
20022450,0
20022458,0
20022524,0
20022535,0
20022537,0
20022548,0
20022553,0
20022589,0
20022602,0
20022622,1
20022624,0
20022635,0
20022651,0
20022707,0
20022718,0
20022721,0
20022736,0
20022741,0
20022771,0
20022800,0
20022816,0
20022827,0
20022832,0
20022843,0
20022845,0
20022849,0
20022863,0
20022867,0
20022880,0
20022886,0
20022908,0
20022909,0
20022912,0
20022928,0
20022931,0
20022953,0
20022985,0
20022997,0
20023000,0
20023004,0
20023013,0
20023018,0
20023031,0
20023032,0
20023038,0
20023043,0
20023054,0
20023055,0
20023070,0
20023073,0
20023076,0
20023087,0
20023095,0
20023120,0
20023121,0
20023131,0
20023170,0
20023177,0
20023192,0
20023202,0
20023209,0
20023233,0
20023239,0
20023241,0
20023242,0
20023265,0
20023274,0
20023278,0
20023318,0
20023320,0
20023352,0
20023355,0
20023356,1
20023360,0
20023383,0
20023395,1
20023404,0
20023413,0
20023420,0
20023422,0
20023486,0
20023514,0
20023522,0
20023529,0
20023555,0
20023593,0
20023615,0
20023635,0
20023650,0
20023694,0
20023719,1
20023725,0
20023743,0
20023749,0
20023770,0
20023784,0
20023789,1
20023793,0
20023878,0
20023905,0
20023908,0
20023909,0
20023919,0
20023933,0
20023935,0
20023938,0
20023947,1
20023950,1
20023962,0
20023996,0
20024017,0
20024021,0
20024023,0
20024042,1
20024075,0
20024104,0
20024113,1
20024114,0
20024134,0
20024150,0
20024154,0
20024195,0
20024198,0
20024199,0
20024206,0
20024216,0
20024217,1
20024233,0
20024253,0
20024256,0
20024276,0
20024303,0
20024327,0
20024334,0
20024338,0
20024341,0
20024350,0
20024366,0
20024372,0
20024416,0
20024426,0
20024427,0
20024428,1
20024432,0
20024433,0
20024441,0
20024496,0
20024497,0
20024509,0
20024515,0
20024531,0
20024538,0
20024552,0
20024555,0
20024581,0
20024587,0
20024589,0
20024594,0
20024597,0
20024599,0
20024627,0
20024633,0
20024659,0
20024671,0
20024674,0
20024701,0
20024715,0
20024717,0
20024723,0
20024736,0
20024745,0
20024763,0
20024766,0
20024775,0
20024836,0
20024848,0
20024903,0
20024905,0
20024929,0
20024939,0
20024991,0
20025004,0
20025018,0
20025036,0
20025047,1
20025048,0
20025059,0
20025082,0
20025133,0
20025180,0
20025202,0
20025207,0
20025225,0
20025228,0
20025229,0
20025239,0
20025260,0
20025268,0
20025280,0
20025302,0
20025305,1
20025318,0
20025329,0
20025338,0
20025341,0
20025349,0
20025357,0
20025378,0
20025385,0
20025442,0
20025465,0
20025481,0
20025486,0
20025513,0
20025519,0
20025525,0
20025533,0
20025536,0
20025557,0
20025583,0
20025637,0
20025646,0
20025668,0
20025671,0
20025690,0
20025692,0
20025695,0
20025711,0
20025730,0
20025736,0
20025738,0
20025741,0
20025742,0
20025768,1
20025787,0
20025790,0
20025805,0
20025823,0
20025841,0
20025854,0
20025893,0
20025912,0
20025916,0
20025923,0
20025960,0
20025991,0
20025993,0
20026000,0
20026008,0
20026036,0
20026054,0
20026058,1
20026072,0
20026076,0
20026088,0
20026091,0
20026116,1
20026123,0
20026129,1
20026131,0
20026149,0
20026156,0
20026172,0
20026182,1
20026201,0
20026207,1
20026238,0
20026263,0
20026287,0
20026288,0
20026308,0
20026309,0
20026316,0
20026317,0
20026328,0
20026351,0
20026359,0
20026395,0
20026435,0
20026437,0
20026439,0
20026445,0
20026469,0
20026484,1
20026498,1
20026500,0
20026502,0
20026506,0
20026513,0
20026542,0
20026543,0
20026562,0
20026566,0
20026567,0
20026576,0
20026577,0
20026579,0
20026610,0
20026631,0
20026632,0
20026644,0
20026670,0
20026677,0
20026687,0
20026705,0
20026706,0
20026726,0
20026730,0
20026752,0
20026755,0
20026756,0
20026759,0
20026774,0
20026779,0
20026785,0
20026799,0
20026809,0
20026811,0
20026822,0
20026832,0
20026833,0
20026844,0
20026847,0
20026855,0
20026860,0
20026861,0
20026878,0
20026903,1
20026909,0
20026924,0
20026927,0
20026939,0
20026940,0
20026956,0
20026990,0
20027001,0
20027014,0
20027049,0
20027080,0
20027092,0
20027101,0
20027117,0
20027136,0
20027150,0
20027155,0
20027166,0
20027169,0
20027175,0
20027178,0
20027188,0
20027211,0
20027232,0
20027237,0
20027239,0
20027241,0
20027242,0
20027274,0
20027275,0
20027293,0
20027295,0
20027308,0
20027365,0
20027392,0
20027399,0
20027413,0
20027414,0
20027443,1
20027449,0
20027457,0
20027460,0
20027463,0
20027482,0
20027504,0
20027517,1
20027519,0
20027533,0
20027551,0
20027555,0
20027559,0
20027573,0
20027580,0
20027596,0
20027601,0
20027617,0
20027623,0
20027643,0
20027657,0
20027660,0
20027662,0
20027674,0
20027679,1
20027684,0
20027700,0
20027749,1
20027751,0
20027767,0
20027770,0
20027772,0
20027774,0
20027775,1
20027781,0
20027790,0
20027794,0
20027823,1
20027832,1
20027855,0
20027867,0
20027870,0
20027887,0
20027911,0
20027920,0
20027930,0
20027942,0
20027951,0
20027963,0
20027968,0
20027979,0
20027984,0
20028009,0
20028018,0
20028029,0
